structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L240_D8.4_U180,156,78,78,True,True,True,3.0568949424701093,17.30597329364346,6.81842688816038,10.246767991637002,3.4283411034766225
L240_D8.4_U20,156,78,78,True,True,True,3.0706177252504574,17.492363953536543,6.799360801514268,9.964143611672515,3.164782810158247
L240_D8.4_U200,156,78,78,True,True,True,3.019646388130755,17.63023744994703,6.8040934419528805,10.11687244400184,3.31277900204896
L240_D8.4_U220,156,78,78,True,True,True,3.057842536851612,17.046087655362307,6.806959793458093,9.80886190776087,3.0019021143027764
L240_D8.4_U240,156,78,78,True,True,True,3.0208929306898056,15.789778378435027,6.7895754518497045,9.705369952726445,2.91579450087674
L240_D8.4_U260,156,78,78,True,True,True,3.003108846095463,14.557568025559604,6.78351160514981,9.786778550056518,3.0032669449067075
L240_D8.4_U280,156,78,78,True,True,True,3.042964586463482,14.139986850651823,6.812719310148339,10.000038000836538,3.1873186906881985
L240_D8.4_U300,156,78,78,True,True,True,3.010963208238523,13.91383276695128,6.810507082084863,9.769429857160173,2.95892277507531
L240_D8.4_U320,156,78,78,True,True,True,3.051906969573168,14.83301257729558,6.798628366521642,9.364402566303372,2.56577419978173
L240_D8.4_U340,156,78,78,True,True,True,3.0479182195101413,15.599471340598638,6.805062723960064,9.267701088188389,2.462638364228325
L240_D8.4_U40,156,78,78,True,True,True,3.0905836494772068,17.24648546319362,6.894804177285758,10.042964933842974,3.148160756557216
L240_D8.4_U60,156,78,78,True,True,True,3.0488994950917965,15.544527409300745,6.787246326884087,9.4860523692022,2.6988060423181137
L240_D8.4_U80,156,78,78,True,True,True,3.039834624126471,14.50111198995518,6.838768028675804,9.74082001674962,2.902051988073816
L240_D9.6_U0,156,78,78,True,True,True,3.0824076441648964,17.1114698369841,6.857899112099822,10.083399223875764,3.2255001117759425
L240_D9.6_U100,156,78,78,True,True,True,2.971540335626077,13.496618544091138,6.742254261759579,9.309110905034013,2.5668566432744333
L240_D9.6_U120,156,78,78,True,True,True,2.9911788392517766,13.608068103293055,6.803733797129622,9.415863932332584,2.6121301352029622
L240_D9.6_U140,156,78,78,True,True,True,3.034173999445803,14.98535880635746,6.82382544380072,9.532576443034076,2.708750999233356
L240_D9.6_U160,156,78,78,True,True,True,3.0380539320088418,16.22642876958381,6.823208856925746,9.776802489873504,2.953593632947758
L240_D9.6_U180,156,78,78,True,True,True,3.042839832473597,17.129185925577676,6.793300350791708,10.060594222355435,3.2672938715637274
L240_D9.6_U20,156,78,78,True,True,True,3.0640706695084825,17.500199931350934,6.7943045041618175,9.960641662634677,3.1663371584728592
L240_D9.6_U200,156,78,78,True,True,True,3.0284604537324618,17.604201324638865,6.804120870995566,10.081206195923562,3.277085324927996
L240_D9.6_U220,156,78,78,True,True,True,3.03502271505131,17.03229343457061,6.824352455240391,9.753525847394114,2.9291733921537224
L240_D9.6_U240,156,78,78,True,True,True,2.965543888910173,15.582511433319082,6.781502315162004,9.49838689201737,2.7168845768553664
L240_D9.6_U260,156,78,78,True,True,True,3.0161911341386967,14.577316888046024,6.805940347513867,9.828033826984065,3.0220934794701977
L240_D9.6_U280,156,78,78,True,True,True,3.00238038540208,14.063811176352685,6.813817084458073,9.916245726431857,3.102428641973784
L240_D9.6_U300,156,78,78,True,True,True,3.084532851254544,13.845976502015128,6.855757147320856,9.69550745858436,2.839750311263505
L240_D9.6_U320,156,78,78,True,True,True,2.9885699917166395,14.570862797579236,6.781491049112901,9.123581272738315,2.342090223625414
L240_D9.6_U340,156,78,78,True,True,True,3.0573115095475667,15.685910972332104,6.816797957981151,9.302330231306886,2.4855322733257355
L240_D9.6_U40,156,78,78,True,True,True,3.098209984318176,17.24374192112871,6.886610548059993,10.039111275662098,3.1525007276021046
L240_D9.6_U60,156,78,78,True,True,True,3.0449179008382288,15.48082278389154,6.83825330742718,9.436482238874802,2.598228931447623
L240_D9.6_U80,156,78,78,True,True,True,3.0492629180498314,14.478514025916166,6.818430362622581,9.631065001243988,2.8126346386214065
L260_D0_U0,156,78,78,True,True,True,2.9703138390492976,15.694796797401846,7.396252643450056,8.654844087258075,1.2585914438080188
L260_D0_U100,156,78,78,True,True,True,3.53822178062323,13.747470788105195,7.916386087726361,9.552992983139452,1.6366068954130908
L260_D0_U120,156,78,78,True,True,True,3.5700000960339406,13.850066697616594,8.004260123370612,9.775317995808493,1.771057872437881
L260_D0_U140,156,78,78,True,True,True,3.556063758777789,15.171469767689914,7.97399837811425,9.763829356530788,1.7898309784165383
L260_D0_U160,156,78,78,True,True,True,4.108803727680563,16.581687953731493,8.521119944195792,10.225034101681352,1.7039141574855599
L260_D0_U180,156,78,78,True,True,True,4.065858031340017,17.031038484024126,8.491171526472147,9.986575195112808,1.4954036686406607
L260_D0_U20,156,78,78,True,True,True,3.026446840093872,16.698795984050296,7.421278375963098,9.19060238537309,1.769324009409992
L260_D0_U200,156,78,78,True,True,True,4.565946923383613,17.58751751819966,8.925625841204004,10.11956108353553,1.1939352423315253
L260_D0_U220,156,78,78,True,True,True,4.479870553076975,16.95126998359742,8.909012628102543,9.741872417260172,0.832859789157629
L260_D0_U240,156,78,78,True,True,True,4.130363687612434,15.859650462883078,8.481041680776748,9.577524531060536,1.0964828502837882
L260_D0_U260,156,78,78,True,True,True,4.036928881644848,14.734409261181654,8.426220844565389,9.901506747162069,1.4752859025966796
L260_D0_U280,156,78,78,True,True,True,4.047477844841293,14.02918337002263,8.441945747122855,9.944635744976226,1.5026899978533717
L260_D0_U300,156,78,78,True,True,True,4.052750376717323,14.28205896936788,8.429779171826654,10.247388012492337,1.8176088406656827
L260_D0_U320,156,78,78,True,True,True,3.027746936617687,14.524778231159836,7.386840327229038,9.038201551574188,1.65136122434515
L260_D0_U340,156,78,78,True,True,True,2.475756371971057,14.759134160608314,6.892341927591195,8.339448898349504,1.447106970758309
L260_D0_U40,156,78,78,True,True,True,4.043871131072653,16.695454842634682,8.431642060022595,9.496454569012212,1.0648125089896165
L260_D0_U60,156,78,78,True,True,True,4.024841467122944,15.401728856099451,8.480188028336956,9.317086692003553,0.8368986636665969
L260_D0_U80,156,78,78,True,True,True,3.4893527748250075,13.842617918512186,7.881728376609854,8.854827769766253,0.9730993931563985
L260_D1.2_U0,156,78,78,True,True,True,3.500493410593217,16.91592223943418,7.920676888321543,9.86047440354109,1.9397975152195475
L260_D1.2_U100,156,78,78,True,True,True,3.5074993248874256,13.622659527826208,7.895173130751152,9.42975952732319,1.5345863965720383
L260_D1.2_U120,156,78,78,True,True,True,3.003500557628302,13.663368353338338,7.420614188569044,9.552527249796638,2.1319130612275936
L260_D1.2_U140,156,78,78,True,True,True,3.5652981144229865,15.1808096248477,7.987566489401582,9.794804008512584,1.807237519111002
L260_D1.2_U160,156,78,78,True,True,True,3.556635271006876,16.458271090937078,7.961845881122883,10.083781871509355,2.121935990386472
L260_D1.2_U180,156,78,78,True,True,True,4.01226504669554,17.27132409523587,8.437829110011476,10.235050963301717,1.7972218532902406
L260_D1.2_U20,156,78,78,True,True,True,3.552827984375847,17.558820243951317,7.953161451418106,10.04874955009512,2.0955880986770143
L260_D1.2_U200,156,78,78,True,True,True,3.9979183290324896,17.535269366102682,8.40741962137883,9.986394434353562,1.5789748129747316
L260_D1.2_U220,156,78,78,True,True,True,4.039835547631926,16.917497105152727,8.390186453199933,9.63192568900922,1.2417392358092876
L260_D1.2_U240,156,78,78,True,True,True,4.081018597463666,15.837396506361278,8.454299592889345,9.684666016385892,1.2303664234965463
L260_D1.2_U260,156,78,78,True,True,True,3.5050732624100456,14.502997473799542,7.895869952422263,9.710060262846971,1.8141903104247081
L260_D1.2_U280,156,78,78,True,True,True,4.00967072579781,14.02313570329814,8.441918149941895,9.886673347873622,1.4447551979317268
L260_D1.2_U300,156,78,78,True,True,True,3.5386509667147044,14.07287514059299,7.95708971361061,9.927448493273625,1.970358779663015
L260_D1.2_U320,156,78,78,True,True,True,2.974257566859932,14.666112306989492,7.388497828600853,9.171171173337717,1.782673344736864
L260_D1.2_U340,156,78,78,True,True,True,3.4932356258388517,15.50973516019372,7.881449916838028,9.117662576188287,1.2362126593502598
L260_D1.2_U40,156,78,78,True,True,True,4.054744036568423,17.16845147862775,8.44841236461222,9.96009901000712,1.5116866453948994
L260_D1.2_U60,156,78,78,True,True,True,4.008549354778784,15.378185408137098,8.392965615257737,9.357840738146812,0.964875122889076
L260_D1.2_U80,156,78,78,True,True,True,4.064862561057659,14.383191452816554,8.521275206309264,9.515685317440427,0.9944101111311632
L260_D2.4_U0,156,78,78,True,True,True,3.4934982084928032,16.929529919838007,7.924717866918887,9.869748244133165,1.9450303772142776
L260_D2.4_U100,156,78,78,True,True,True,3.4994383283886448,13.575445202326904,7.949589002358049,9.375656388269958,1.4260673859119084
L260_D2.4_U120,156,78,78,True,True,True,2.507930419064552,13.686418020190656,6.9398686540117565,9.548833550779406,2.6089648967676498
L260_D2.4_U140,156,78,78,True,True,True,3.5341216628602883,15.087324948763143,7.93479769082186,9.645566982622125,1.7107692918002648
L260_D2.4_U160,156,78,78,True,True,True,3.530854850656357,16.33475360710807,7.927145165191882,9.870895132546554,1.9437499673546723
L260_D2.4_U180,156,78,78,True,True,True,4.033039962854713,17.193095924679124,8.41231292708605,10.150152328745872,1.737839401659821
L260_D2.4_U20,156,78,78,True,True,True,4.070602740865765,17.647674496348245,8.49307290609479,10.142627542913612,1.6495546368188219
L260_D2.4_U200,156,78,78,True,True,True,3.997062167422815,17.496692910064336,8.359147869388062,9.95718492602334,1.5980370566352775
L260_D2.4_U220,156,78,78,True,True,True,4.671576798706232,17.37333757892997,9.039235572079187,10.031760051475436,0.9925244793962484
L260_D2.4_U240,156,78,78,True,True,True,3.2613472162893866,14.406717970502775,7.63662166336932,8.904933070328216,1.2683114069588957
L260_D2.4_U260,156,78,78,True,True,True,3.960074073928163,14.480851991247006,8.324739115120144,9.7504266647723,1.4256875496521566
L260_D2.4_U280,156,78,78,True,True,True,4.004138888976065,13.921690835715308,8.392376554005569,9.785573007934548,1.3931964539289794
L260_D2.4_U300,156,78,78,True,True,True,3.526294871209796,14.080327999279708,7.9341896586533025,9.976609214704284,2.042419556050982
L260_D2.4_U320,156,78,78,True,True,True,2.962198372176222,14.614194981143978,7.394986005847219,9.12892517080381,1.7339391649565918
L260_D2.4_U340,156,78,78,True,True,True,3.034589033761401,15.70748858923059,7.465119672552507,9.337067984339113,1.871948311786606
L260_D2.4_U40,156,78,78,True,True,True,4.056531477247371,17.192255040760525,8.459155221776836,9.952901416806752,1.4937461950299156
L260_D2.4_U60,156,78,78,True,True,True,4.048396862318814,15.49794170083232,8.434168190743325,9.43451776619508,1.0003495754517555
L260_D2.4_U80,156,78,78,True,True,True,4.070427089908747,14.599589791174008,8.454151595590277,9.773823760854038,1.3196721652637606
L260_D3.6_U0,156,78,78,True,True,True,4.015844452317893,17.196393628102953,8.45941168856508,10.167591417243411,1.7081797286783313
L260_D3.6_U100,156,78,78,True,True,True,3.5435876430851314,13.870993115726534,7.946158507854142,9.710431458703129,1.7642729508489863
L260_D3.6_U120,156,78,78,True,True,True,3.078304562765281,13.368980898143873,7.470904243440674,8.78788068408436,1.3169764406436864
L260_D3.6_U140,156,78,78,True,True,True,3.055886014093302,14.713304686692595,7.507612379681402,8.95369777827048,1.4460853985890774
L260_D3.6_U160,156,78,78,True,True,True,3.538823210931714,16.170886467790226,7.947535091562535,9.670585433369157,1.7230503418066219
L260_D3.6_U180,156,78,78,True,True,True,3.5059484125291283,17.07161412848727,7.916548539729167,10.009363218246673,2.092814678517506
L260_D3.6_U20,156,78,78,True,True,True,3.542306531650856,17.587676978971135,7.96126490939499,10.083002793238592,2.1217378838436014
L260_D3.6_U200,156,78,78,True,True,True,3.994857542023408,17.517921821681522,8.406703984327516,9.93349678106274,1.526792796735224
L260_D3.6_U220,156,78,78,True,True,True,3.5333522216844457,16.22596789540481,7.836752473165982,8.773291443336248,0.9365389701702664
L260_D3.6_U240,156,78,78,True,True,True,3.798218248702349,15.174336672905724,8.077021090536473,8.727970137318746,0.6509490467822729
L260_D3.6_U260,156,78,78,True,True,True,3.445415483158144,14.157816987279828,7.84295697132131,9.388499237742632,1.5455422664213225
L260_D3.6_U280,156,78,78,True,True,True,4.090906320924062,13.417484197853208,8.419608317853877,9.38696045509459,0.967352137240713
L260_D3.6_U300,156,78,78,True,True,True,3.531222258069869,13.543541928227228,7.968770108136521,9.296627800767324,1.3278576926308023
L260_D3.6_U320,156,78,78,True,True,True,2.552372853524502,14.907902614182,6.992549933319767,9.459735550847888,2.4671856175281217
L260_D3.6_U340,156,78,78,True,True,True,3.0368849803683458,15.802357683333206,7.483549622213233,9.442519431075576,1.958969808862343
L260_D3.6_U40,156,78,78,True,True,True,4.079992750928462,17.290306172825478,8.505488132967123,10.053767875324052,1.5482797423569288
L260_D3.6_U60,156,78,78,True,True,True,3.553454839129029,15.460148233943862,7.973442042513835,9.461324539131068,1.4878824966172335
L260_D3.6_U80,156,78,78,True,True,True,4.125591690003871,14.732314772730009,8.495406701322302,9.881165292837318,1.3857585915150157
L260_D4.8_U0,156,78,78,True,True,True,4.078324878823196,17.100270026773845,8.4374464270217,10.079166558207664,1.6417201311859646
L260_D4.8_U100,156,78,78,True,True,True,3.4728316564981108,13.372738845011806,7.783024016583128,9.285387794846342,1.5023637782632138
L260_D4.8_U120,156,78,78,True,True,True,3.2595557097627226,13.35639146145651,7.667027568263113,8.45473597757942,0.7877084093163065
L260_D4.8_U140,156,78,78,True,True,True,3.6434946959974353,14.60144278126944,8.161514977304595,8.817186278563534,0.6556713012589395
L260_D4.8_U160,156,78,78,True,True,True,3.467153187900152,15.916020404317615,7.901735855172867,9.38439787064902,1.4826620154761523
L260_D4.8_U180,156,78,78,True,True,True,3.9817064296998863,16.937275632726326,8.427538191178176,9.87539259345762,1.4478544022794448
L260_D4.8_U20,156,78,78,True,True,True,3.54703431671566,17.571610410695094,7.934527417817239,10.047835768772128,2.113308350954889
L260_D4.8_U200,156,78,78,True,True,True,3.9168960639486254,17.207544904281093,8.298195557841924,9.71348275551142,1.415287197669496
L260_D4.8_U220,156,78,78,True,True,True,4.138521562374299,16.582865997396425,8.487890984221362,9.12565640341362,0.6377654191922577
L260_D4.8_U240,156,78,78,True,True,True,3.7524998466476593,15.14453021032588,8.135828741012942,8.565036827206395,0.4292080861934533
L260_D4.8_U260,156,78,78,True,True,True,3.979697468397392,14.112761439791846,8.3256744138689,9.021654479370318,0.6959800655014181
L260_D4.8_U280,156,78,78,True,True,True,3.736694664088461,13.101205798958151,8.112181316833121,9.076531985752007,0.9643506689188861
L260_D4.8_U300,156,78,78,True,True,True,3.7235602959303327,13.569498171040811,8.186486837924605,8.875174873451346,0.6886880355267415
L260_D4.8_U320,156,78,78,True,True,True,2.980663599606561,14.699486155773522,7.400459683988236,9.251408300015616,1.8509486160273791
L260_D4.8_U340,156,78,78,True,True,True,3.075844786429096,15.84005324024555,7.483394422709563,9.473601788115973,1.9902073654064099
L260_D4.8_U40,156,78,78,True,True,True,3.5631320823386496,17.238008360596876,7.984335133038718,10.020661448135373,2.0363263150966553
L260_D4.8_U60,156,78,78,True,True,True,3.563025907656942,15.548765944121394,7.963641568356183,9.509788617177051,1.5461470488208677
L260_D4.8_U80,156,78,78,True,True,True,4.136766832149289,14.799135247090833,8.500757756791751,9.9742892474803,1.4735314906885488
L260_D6_U0,156,78,78,True,True,True,4.074497277254504,17.068801529297378,8.428640015687101,10.0563184721856,1.627678456498499
L260_D6_U100,156,78,78,True,True,True,3.469929608862216,13.43946462062526,7.906769033825871,9.21481216678292,1.3080431329570494
L260_D6_U120,156,78,78,True,True,True,3.1711332163146166,13.399561212381029,7.633905774812296,8.488945241357342,0.8550394665450467
L260_D6_U140,156,78,78,True,True,True,2.9149884215008828,14.575047840748264,7.361688166902439,8.980286880196143,1.6185987132937036
L260_D6_U160,156,78,78,True,True,True,3.9842107927306056,15.702509824199362,8.548792252211236,9.29658710464856,0.747794852437325
L260_D6_U180,156,78,78,True,True,True,4.0741645880148045,17.250970204150942,8.455945000636902,10.180116872955876,1.7241718723189745
